Tiempo;Amplitud
0.00754688672168042;-1.4790033758225754
0.007551887971992998;-1.6346214087380695
0.007556889222305577;-1.7892208817807618
0.0075618904726181555;-1.9426425290028344
0.007566891722930734;-2.0947276660424037
0.007571892973243312;-2.2453183539130874
0.00757689422355589;-2.394257562624789
0.007581895473868468;-2.5413893344663676
0.007586896724181046;-2.6865589467808415
0.007591897974493624;-2.829613074063784
0.007596899224806202;-2.970399949215598
0.00760190047511878;-3.1087695237787276
0.007606901725431358;-3.244573626991372
0.007611902975743936;-3.377666123489839
0.0076169042260565145;-3.5079030694926097
0.007621905476369093;-3.6351428673001513
0.007626906726681671;-3.759246417945677
0.007631907976994249;-3.880077271833519
0.007636909227306827;-3.9975017772031816
0.007641910477619406;-4.111389226258984
0.007646911727931984;-4.221611998806865
0.007651912978244562;-4.328045703242512
0.00765691422855714;-4.430569314736272
0.007661915478869718;-4.529065310463706
0.007666916729182296;-4.62341980173246
0.007671917979494874;-4.7135226628592335
0.0076769192298074525;-4.799267656653311
0.007681920480120031;-4.880552556366247
0.007686921730432609;-4.9572792639704915
0.007691922980745187;-5.029353924632947
0.007696924231057765;-5.096687037253153
0.007701925481370343;-5.159193560939247
0.007706926731682921;-5.216793017298683
0.007711927981995499;-5.269409588424683
0.007716929232308077;-5.3169722104632875
0.007721930482620655;-5.359414662650258
0.007726931732933234;-5.396675651711193
0.007731932983245812;-5.428698891522781
0.0077369342335583905;-5.455433177937658
0.007741935483870969;-5.476832458679966
0.007746936734183547;-5.492855898223482
0.007751937984496125;-5.5034679375691296
0.007756939234808703;-5.508638348843633
0.007761940485121281;-5.508342284646138
0.007766941735433859;-5.502560322074865
0.007771942985746437;-5.491278501371011
0.007776944236059015;-5.474488359122616
0.007781945486371593;-5.452186955976339
0.0077869467366841714;-5.424376898810727
0.0077919479869967495;-5.391066357330053
0.007796949237309328;-5.352269075043395
0.007801950487621906;-5.308004374599315
0.007806951737934484;-5.258297157452223
0.007811952988247063;-5.203177897842179
0.00781695423855964;-5.1426826310759495
0.007821955488872219;-5.076852936102305
0.007826956739184796;-5.005735912381545
0.007831957989497375;-4.929384151053508
0.007836959239809952;-4.847855700416056
0.007841960490122531;-4.761214025729888
0.007846961740435109;-4.669527963373597
0.007851962990747688;-4.572871669376427
0.007856964241060267;-4.47132456236448
0.007861965491372844;-4.364971260959711
0.007866966741685423;-4.253901515678327
0.007871967991998;-4.13821013538106
0.007876969242310579;-4.0179969083318365
0.007881970492623156;-3.893366517929877
0.007886971742935735;-3.764428453182666
0.007891972993248312;-3.6312969139962576
0.007896974243560891;-3.4940907113614212
0.007901975493873468;-3.352933162523252
0.007906976744186047;-3.207951981223511
0.007911977994498625;-3.0592791631141916
0.007916979244811204;-2.9070508664420496
0.00792198049512378;-2.7514072881131204
0.00792698174543636;-2.592492535247086
0.007931982995748937;-2.4304544923406453
0.007936984246061516;-2.265444684159478
0.007941985496374095;-2.0976181344875915
0.007946986746686672;-1.9271332208634733
0.007951987996999251;-1.754151525439452
0.007956989247311828;-1.5788376821052021
0.007961990497624407;-1.4013592200177956
0.007966991747936985;-1.2218864036892252
0.007971992998249564;-1.0405920697813098
0.00797699424856214;-0.8576514607668646
0.00798199549887472;-0.6732420556145041
0.007986996749187297;-0.48754339766321364
0.007991997999499876;-0.300736919850925
0.007996999249812453;-0.11300576746984933
0.008002000500125032;0.07546538138097883
0.00800700175043761;0.264490497467239
0.008012003000750188;0.45388238403894404
0.008017004251062766;0.6434528622141754
0.008022005501375344;0.8330129579460813
0.008027006751687923;1.022373090384687
0.0080320080020005;1.2113432614482194
0.00803700925231308;1.3997332464126233
0.008042010502625657;1.5873527853290232
0.008047011752938236;1.774011775076589
0.008052013003250813;1.9595204618561326
0.008057014253563392;2.1436896339314333
0.00806201550387597;2.3263308144202566
0.008067016754188548;2.5072564539414564
0.008072018004501125;2.6862801229188253
0.008077019254813704;2.8632167033474136
0.008082020505126282;3.0378825798227735
0.00808702175543886;3.2100958296389424
0.008092023005751438;3.379676411756234
0.008097024256064017;3.5464463544455462
0.008102025506376594;3.710229941411676
0.008107026756689173;3.8708538962040366
0.008112028007001752;4.028147564719607
0.008117029257314329;4.1819430956085
0.008122030507626908;4.332075618391482
0.008127031757939485;4.478383419100707
0.008132033008252064;4.620708113259254
0.008137034258564642;4.758894816013445
0.00814203550887722;4.892792309238462
0.008147036759189798;5.022253205436277
0.008152038009502377;5.147134108251605
0.008157039259814954;5.2672957694306834
0.008162040510127533;5.3826032420545635
0.00816704176044011;5.492926029878321
0.008172043010752689;5.598138232614508
0.008177044261065266;5.6981186869995675
0.008182045511377845;5.792751103488916
0.008187046761690422;5.881924198427407
0.008192048012003001;5.965531821548958
0.00819704926231558;6.043473078660751
0.008202050512628158;6.1156524493742115
0.008207051762940737;6.181979899748259
0.008212053013253314;6.2423709897151785
0.008217054263565893;6.296746975165538
0.00822205551387847;6.345034904571991
0.008227056764191049;6.387167710038752
0.008232058014503626;6.423084292667321
0.008237059264816205;6.452729602135916
0.008242060515128782;6.476054710394482
0.008247061765441361;6.4930168793838865
0.008252063015753939;6.503579622692867
0.008257064266066517;6.507712761072971
0.008262065516379095;6.505392471737177
0.008267066766691674;6.496601331374448
0.008272068017004251;6.481328352818415
0.00827706926731683;6.459569015314715
0.008282070517629409;6.4313252883381
0.008287071767941986;6.396605648916466
0.008292073018254565;6.355425092425865
0.008297074268567142;6.307805136826773
0.008302075518879721;6.2537738203187665
0.008307076769192298;6.193365692397114
0.008312078019504877;6.126621798301746
0.008317079269817455;6.053589656855506
0.008322080520130034;5.974323231695557
0.00832708177044261;5.88888289590831
0.00833208302075519;5.797335390085194
0.008337084271067767;5.6997537738231605
0.008342085521380346;5.596217370700719
0.008347086771692923;5.486811706766844
0.008352088022005502;5.371628442586953
0.00835708927231808;5.250765298896745
0.008362090522630658;5.124325975921365
0.008367091772943237;4.992420066423877
0.008372093023255815;4.8551629625539485
0.008377094273568393;4.712675756573094
0.00838209552388097;4.5650851355413975
0.00838709677419355;4.412523270053758
0.008392098024506127;4.25512769712398
0.008397099274818706;4.093041197316938
0.008402100525131283;3.9264116662395976
0.008407101775443862;3.7553919805031644
0.00841210302575644;3.580139858279263
0.008417104276069018;3.4008177145739946
0.008422105526381595;3.2175925113544377
0.008427106776694174;3.030635602662648
0.008432108027006752;2.840122574862863
0.00843710927731933;2.6462330821676563
0.008442110527631908;2.449150677599378
0.008447111777944487;2.2490626395427684
0.008452113028257066;2.0461597940550513
0.008457114278569643;1.840636333099593
0.008462115528882222;1.6326896288768942
0.0084671167791948;1.4225200444312271
0.008472118029507378;1.210330740712132
0.008477119279819955;0.9963274802793731
0.008482120530132534;0.7807184278378876
0.008487121780445112;0.5637139477990813
0.00849212303075769;0.34552639906220856
0.008497124281070268;0.12636992721911655
0.008502125531382847;-0.09353974561746625
0.008507126781695424;-0.31398553315268013
0.008512128032008003;-0.5347491992094849
0.00851712928232058;-0.7556115737750828
0.008522130532633159;-0.9763527705831232
0.008527131782945736;-1.1967524060124983
0.008532133033258315;-1.4165898190880197
0.008537134283570894;-1.6356442923602947
0.008542135533883471;-1.8536952734462355
0.00854713678419605;-2.070522597006891
0.008552138034508628;-2.2859067069382917
0.008557139284821207;-2.4996288785536285
0.008562140535133784;-2.7114714405290394
0.008567141785446363;-2.921217996391041
0.00857214303575894;-3.1286536453173692
0.008577144286071519;-3.3335652020292126
0.008582145536384096;-3.535741415547099
0.008587146786696675;-3.73497318658926
0.008592148037009252;-3.9310537833861883
0.008597149287321831;-4.123779055691939
0.008602150537634409;-4.312947646768271
0.008607151787946988;-4.498361203124832
0.008612153038259565;-4.679824581794739
0.008617154288572144;-4.857146054932363
0.008622155538884723;-5.030137511516866
0.0086271567891973;-5.198614655952447
0.008632158039509879;-5.362397203354853
0.008637159289822456;-5.521309071318929
0.008642160540135035;-5.6751785679641955
0.008647161790447612;-5.823838576058617
0.008652163040760191;-5.967126733024489
0.008657164291072768;-6.104885606633832
0.008662165541385347;-6.236962866204651
0.008667166791697925;-6.363211449113437
0.008672168042010504;-6.483489722443691
0.008677169292323081;-6.5976616395944765
0.00868217054263566;-6.7055968916779936
0.008687171792948237;-6.807171053539681
0.008692173043260816;-6.902265724239628
0.008697174293573393;-6.990768661839149
0.008702175543885972;-7.072573912341797
0.008707176794198551;-7.147581932643585
0.008712178044511128;-7.215699707352887
0.008717179294823707;-7.276840859346637
0.008722180545136285;-7.330925753934592
0.008727181795448864;-7.377881596510988
0.00873218304576144;-7.417642523577546
0.00873718429607402;-7.450149687029793
0.008742185546386597;-7.475351331603849
0.008747186796699176;-7.493202865388603
0.008752188047011753;-7.503666923314119
0.008757189297324332;-7.506713423534642
0.00876219054763691;-7.502319616631098
0.008767191797949488;-7.490470127565376
0.008772193048262066;-7.4711569903256745
0.008777194298574644;-7.444379675209444
0.008782195548887222;-7.410145108697948
0.0087871967991998;-7.368467685883471
0.00879219804951238;-7.319369275418243
0.008797199299824957;-7.262879216960902
0.008802200550137536;-7.199034311104324
0.008807201800450113;-7.127878801776464
0.008812203050762692;-7.049464351112334
0.00881720430107527;-6.963850006804559
0.008822205551387848;-6.871102161945554
0.008827206801700425;-6.771294507384254
0.008832208052013004;-6.664507976625412
0.008837209302325582;-6.550830683309887
0.00884221055263816;-6.430357851318942
0.008847211802950738;-6.30319173755631
0.008852213053263317;-6.169441547465934
0.008857214303575894;-6.029223343354363
0.008862215553888473;-5.8826599455904685
0.00886721680420105;-5.729880826766411
0.00887221805451363;-5.571021998907066
0.008877219304826208;-5.406225893826498
0.008882220555138785;-5.235641236733434
0.008887221805451364;-5.059422913197132
0.008892223055763942;-4.8777318295921726
0.00889722430607652;-4.690734767144789
0.008902225556389098;-4.498604229714612
0.008907226806701677;-4.301518285447115
0.008912228057014254;-4.099660402444059
0.008917229307326833;-3.8932192786000424
0.00892223055763941;-3.682388665765161
0.008927231807951989;-3.4673671883941384
0.008932233058264566;-3.2483581568541497
0.008937234308577145;-3.025569375563325
0.008942235558889722;-2.7992129461436788
0.008947236809202301;-2.569505065771476
0.008952238059514879;-2.3366658209196527
0.008957239309827458;-2.1009189766855574
0.008962240560140035;-1.862491761908819
0.008967241810452614;-1.6216146502821207
0.008972243060765193;-1.3785211376689965
0.00897724431107777;-1.1334475158406192
0.008982245561390349;-0.8866326428530286
0.008987246811702926;-0.6383177102866905
0.008992248062015505;-0.3887460075755539
0.008997249312328082;-0.13816268365578924
0.009002250562640661;0.11318549383228044
0.009007251812953239;0.3650503815525447
0.009012253063265818;0.6171827054524606
0.009017254313578395;0.8693323074715402
0.009022255563890974;1.1212483937348074
0.009027256814203551;1.372679783984976
0.00903225806451613;1.6233751620052985
0.009037259314828707;1.873083326783424
0.009042260565141286;2.12155344416531
0.009047261815453863;2.3685352987471053
0.009052263065766442;2.613779545752157
0.009057264316079021;2.857037962639703
0.009062265566391598;3.0980637001911195
0.009067266816704177;3.336611532821068
0.009072268067016755;3.5724381078576255
0.009077269317329334;3.8053021935412743
0.00908227056764191;4.0349649254868885
0.00908727181795449;4.2611900513606
0.009092273068267067;4.483744173517871
0.009097274318579646;4.702396989357264
0.009102275568892223;4.91692152913955
0.009107276819204802;5.127094391030266
0.00911227806951738;5.332695973119672
0.009117279319829958;5.533510702182828
0.009122280570142536;5.729327258939117
0.009127281820455115;5.919938799579491
0.009132283070767692;6.105143173327128
0.00913728432108027;6.284743135806316
0.00914228557139285;6.458546557992656
0.009147286821705427;6.626366630526352
0.009152288072018006;6.788022063171572
0.009157289322330583;6.9433372792093655
0.009162290572643162;7.0921426045589175
0.00916729182295574;7.234274451422553
0.009172293073268318;7.369575496259477
0.009177294323580895;7.497894851894197
0.009182295573893474;7.619088233575115
0.009187296824206052;7.733018118800572
0.00919229807451863;7.839553900739184
0.009197299324831208;7.938572035073888
0.009202300575143787;8.029956180108663
0.009207301825456364;8.113597329980134
0.009212303075768943;8.189393940825891
0.00921730432608152;8.257252049765308
0.0092223055763941;8.317085386558103
0.009227306826706678;8.368815477810694
0.009232308077019255;8.412371743609457
0.009237309327331834;8.447691586466222
0.009242310577644412;8.474720472469055
0.00924731182795699;8.493412004539472
0.009252313078269568;8.503727987704186
0.009257314328582147;8.505638486298071
0.009262315578894724;8.499121873022327
0.009267316829207303;8.48416486979036
0.00927231807951988;8.460762580301727
0.009277319329832459;8.428918514292686
0.009282320580145036;8.38864460342047
0.009287321830457615;8.3399612087461
0.009292323080770193;8.28289711978989
0.009297324331082771;8.217489545140952
0.009302325581395349;8.143784094611998
0.009307326831707928;8.061834752937488
0.009312328082020507;7.971703845023574
0.009317329332333084;7.873461992764919
0.009322330582645663;7.767188063453583
0.00932733183295824;7.652969109812629
0.009332333083270819;7.530900301696169
0.009337334333583396;7.401084849505714
0.009342335583895975;7.263633919381405
0.009347336834208552;7.118666540234902
0.009352338084521131;6.9663095026991835
0.009357339334833709;6.8066972500787095
0.009362340585146288;6.639971761391772
0.009367341835458865;6.4662824266048196
0.009372343085771444;6.285785914166818
0.009377344336084021;6.098646030959524
0.0093823455863966;5.90503357478753
0.009387346836709177;5.705126179539662
0.009392348087021756;5.4991081531610195
0.009397349337334335;5.287170308582329
0.009402350587646912;5.069509787761226
0.009407351837959491;4.846329878995767
0.009412353088272069;4.6178398276808466
0.009417354338584647;4.384254640680193
0.009422355588897225;4.145794884499425
0.009427356839209804;3.902686477445867
0.009432358089522381;3.6551604759738385
0.00943735933983496;3.4034528554136716
0.009442360590147537;3.1478042852957175
0.009447361840460116;2.8884598994793635
0.009452363090772693;2.625669061310032
0.009457364341085272;2.359685124025221
0.00946236559139785;2.0907651866433854
0.009467366841710428;1.8191698455668954
0.009472368092023006;1.5451629421428201
0.009477369342335585;1.2690113064220698
0.009482370592648164;0.99098449736951
0.00948737184296074;0.7113545397748352
0.00949237309327332;0.43039565812216696
0.009497374343585897;0.14838400768000676
0.009502375593898476;-0.1344025969279514
0.009507376844211053;-0.41768495540042555
0.009512378094523632;-0.7011827574190462
0.00951737934483621;-0.9846148600155002
0.009522380595148788;-1.2676995663749575
0.009527381845461366;-1.5501549057952053
0.009532383095773945;-1.8316989145273637
0.009537384346086522;-2.1120499172144083
0.0095423855963991;-2.390926808650677
0.009547386846711678;-2.668049335576528
0.009552388097024257;-2.9431383782297367
0.009557389347336834;-3.2159162313668834
0.009562390597649413;-3.4861068844758476
0.009567391847961992;-3.7534363008929863
0.00957239309827457;-4.017632695545978
0.009577394348587148;-4.27842681103975
0.009582395598899725;-4.535552191804107
0.009587396849212304;-4.7887454560271365
0.009592398099524882;-5.037746565093532
0.00959739934983746;-5.282299090256223
0.009602400600150038;-5.522150476264582
0.009607401850462617;-5.757052301682176
0.009612403100775194;-5.98676053562274
0.009617404351087773;-6.211035790642943
0.00962240560140035;-6.429643571527155
0.00962740685171293;-6.642354519709583
0.009632408102025506;-6.848944653076462
0.009637409352338085;-7.049195600901542
0.009642410602650663;-7.24289483366622
0.009647411852963242;-7.429835887526324
0.00965241310327582;-7.609818583186677
0.009657414353588398;-7.782649238954969
0.009662415603900977;-7.948140877747582
0.009667416854213554;-8.106113427828321
0.009672418104526133;-8.25639391706567
0.00967741935483871;-8.398816660500483
0.009682420605151289;-8.533223441022455
0.009687421855463866;-8.659463682959988
0.009692423105776445;-8.77739461839501
0.009697424356089022;-8.886881446021022
0.009702425606401601;-8.987797482369958
0.009707426856714179;-9.080024305240508
0.009712428107026758;-9.163451889168325
0.009717429357339335;-9.237978732785894
0.009722430607651914;-9.303511977927984
0.009727431857964491;-9.359967520346265
0.00973243310827707;-9.407270111905154
0.009737434358589649;-9.445353454138912
0.009742435608902226;-9.47416028305872
0.009747436859214805;-9.49364244510689
0.009752438109527382;-9.503760964163915
0.009757439359839961;-9.504486099523161
0.009762440610152539;-9.49579739475661
0.009767441860465118;-9.477683717404135
0.009772443110777695;-9.450143289427993
0.009777444361090274;-9.41318370838303
0.009782445611402851;-9.366821959262872
0.00978744686171543;-9.311084416990813
0.009792448112028007;-9.246006839534527
0.009797449362340586;-9.171634351631804
0.009802450612653163;-9.088021419125356
0.009807451862965742;-8.995231813912476
0.00981245311327832;-8.893338569526755
0.009817454363590898;-8.78242392737614
0.009822455613903477;-8.66257927367364
0.009827456864216055;-8.533905067103914
0.009832458114528634;-8.396510757279906
0.00983745936484121;-8.25051469405325
0.00984246061515379;-8.096044027749334
0.009847461865466367;-7.933234600410584
0.009852463115778946;-7.762230828136652
0.009857464366091523;-7.583185574623705
0.009862465616404102;-7.396260016009314
0.00986746686671668;-7.201623497143367
0.009872468117029258;-6.999453379409062
0.009877469367341836;-6.789934880232145
0.009882470617654415;-6.573260904419516
0.009887471867966992;-6.3496318674827466
0.00989247311827957;-6.119255511104183
0.009897474368592148;-5.88234671091786
0.009902475618904727;-5.639127276779035
0.009907476869217306;-5.389825745710471
0.009912478119529883;-5.134677167715518
0.009917479369842462;-4.873922884659101
0.00992248062015504;-4.607810302425393
0.009927481870467618;-4.336592656563856
0.009932483120780196;-4.06052877164892
0.009937484371092774;-3.7798828145777597
0.009942485621405352;-3.494924042044955
0.00994748687171793;-3.2059265424311634
0.009952488122030508;-2.9131689723570697
0.009957489372343087;-2.6169342881515276
0.009962490622655664;-2.3175094724966883
0.009967491872968243;-2.0151852565098283
0.00997249312328082;-1.7102558375352015
0.0099774943735934;-1.4030185929154382
0.009982495623905976;-1.0937737900252804
0.009987496874218555;-0.7828242928459328
0.009992498124531134;-0.4704752653711161
0.009997499374843712;-0.15703387213127504
0.01000250062515629;0.15703387213129713
0.010007501875468868;0.47047526537113815
0.010012503125781447;0.7828242928459549
0.010017504376094024;1.0937737900252322
0.010022505626406603;1.40301859291546
0.01002750687671918;1.7102558375350845
0.010032508127031759;2.01518525650985
0.010037509377344336;2.3175094724965737
0.010042510627656915;2.6169342881515494
0.010047511877969493;2.9131689723569574
0.010052513128282071;3.205926542431185
0.010057514378594649;3.4949240420448464
0.010062515628907228;3.7798828145777796
0.010067516879219805;4.060528771648813
0.010072518129532384;4.336592656563876
0.010077519379844963;4.6078103024254125
0.01008252063015754;4.8739228846591205
0.010087521880470119;5.1346771677155365
0.010092523130782696;5.389825745710491
0.010097524381095275;5.639127276779053
0.010102525631407852;5.88234671091777
0.010107526881720431;6.1192555111042015
0.010112528132033009;6.34963186748266
0.010117529382345588;6.5732609044195325
0.010122530632658165;6.789934880232062
0.010127531882970744;6.999453379409077
0.010132533133283321;7.201623497143289
0.0101375343835959;7.396260016009326
0.010142535633908477;7.583185574623638
0.010147536884221056;7.762230828136668
0.010152538134533633;7.93323460041052
0.010157539384846212;8.09604402774935
0.010162540635158791;8.250514694053264
0.010167541885471369;8.396510757279916
0.010172543135783947;8.533905067103923
0.010177544386096525;8.662579273673648
0.010182545636409104;8.782423927376149
0.010187546886721681;8.893338569526685
0.01019254813703426;8.995231813912458
0.010197549387346837;9.088021419125301
0.010202550637659416;9.171634351631793
0.010207551887971993;9.246006839534484
0.010212553138284572;9.311084416990804
0.01021755438859715;9.36682195926284
0.010222555638909728;9.413183708383022
0.010227556889222306;9.450143289427968
0.010232558139534885;9.47768371740413
0.010237559389847462;9.495797394756599
0.01024256064016004;9.50448609952316
0.01024756189047262;9.503760964163913
0.010252563140785197;9.493642445106897
0.010257564391097776;9.474160283058724
0.010262565641410353;9.445353454138917
0.010267566891722932;9.407270111905161
0.01027256814203551;9.359967520346286
0.010277569392348088;9.303511977927993
0.010282570642660666;9.23797873278592
0.010287571892973245;9.163451889168334
0.010292573143285822;9.080024305240542
0.0102975743935984;8.98779748236997
0.010302575643910978;8.886881446021063
0.010307576894223557;8.777394618395025
0.010312578144536134;8.659463682960034
0.010317579394848713;8.533223441022477
0.01032258064516129;8.398816660500536
0.01032758189547387;8.256393917065692
0.010332583145786448;8.10611342782831
0.010337584396099025;7.948140877747605
0.010342585646411604;7.782649238954957
0.010347586896724182;7.609818583186703
0.01035258814703676;7.429835887526312
0.010357589397349338;7.242894833666292
0.010362590647661917;7.049195600901531
0.010367591897974494;6.848944653076542
0.010372593148287073;6.642354519709571
0.01037759439859965;6.429643571527239
0.01038259564891223;6.211035790642927
0.010387596899224806;5.986760535622828
0.010392598149537385;5.757052301682161
0.010397599399849963;5.522150476264671
0.010402600650162542;5.282299090256208
0.010407601900475119;5.037746565093628
0.010412603150787698;4.7887454560271205
0.010417604401100277;4.53555219180409
0.010422605651412854;4.278426811039733
0.010427606901725433;4.017632695545961
0.01043260815203801;3.753436300892968
0.010437609402350589;3.4861068844758285
0.010442610652663166;3.2159162313669865
0.010447611902975745;2.9431383782297176
0.010452613153288322;2.6680493355766326
0.010457614403600901;2.3909268086506583
0.010462615653913479;2.1120499172145157
0.010467616904226058;1.8316989145273446
0.010472618154538635;1.550154905795313
0.010477619404851214;1.2676995663749382
0.010482620655163791;0.9846148600156086
0.01048762190547637;0.7011827574190264
0.010492623155788947;0.4176849554005338
0.010497624406101526;0.13440259692793155
0.010502625656414105;-0.1483840076800266
0.010507626906726682;-0.4303956581221868
0.010512628157039261;-0.7113545397748549
0.010517629407351839;-0.99098449736953
0.010522630657664418;-1.2690113064220896
0.010527631907976995;-1.5451629421427155
0.010532633158289574;-1.8191698455669156
0.010537634408602151;-2.090765186643283
0.01054263565891473;-2.3596851240252406
0.010547636909227307;-2.6256690613099307
0.010552638159539886;-2.8884598994793818
0.010557639409852463;-3.1478042852956194
0.010562640660165042;-3.4034528554136894
0.01056764191047762;-3.655160475973743
0.010572643160790198;-3.902686477445886
0.010577644411102776;-4.145794884499334
0.010582645661415355;-4.3842546406802105
0.010587646911727934;-4.617839827680865
0.01059264816204051;-4.846329878995784
0.01059764941235309;-5.069509787761243
0.010602650662665667;-5.287170308582345
0.010607651912978246;-5.4991081531610355
0.010612653163290823;-5.705126179539632
0.010617654413603402;-5.905033574787543
0.01062265566391598;-6.098646030959497
0.010627656914228558;-6.285785914166833
0.010632658164541136;-6.466282426604795
0.010637659414853715;-6.639971761391786
0.010642660665166292;-6.806697250078687
0.01064766191547887;-6.966309502699197
0.010652663165791448;-7.118666540234881
0.010657664416104027;-7.263633919381416
0.010662665666416604;-7.4010848495056925
0.010667666916729183;-7.53090030169618
0.010672668167041762;-7.652969109812666
0.01067766941735434;-7.767188063453592
0.010682670667666918;-7.8734619927649545
0.010687671917979496;-7.971703845023584
0.010692673168292074;-8.061834752937518
0.010697674418604652;-8.14378409461199
0.01070267566891723;-8.217489545140978
0.010707676919229808;-8.282897119789883
0.010712678169542387;-8.339961208746118
0.010717679419854964;-8.388644603420463
0.010722680670167543;-8.4289185142927
0.01072768192048012;-8.460762580301727
0.0107326831707927;-8.484164869790373
0.010737684421105276;-8.49912187302233
0.010742685671417855;-8.505638486298079
0.010747686921730433;-8.503727987704192
0.010752688172043012;-8.493412004539472
0.01075768942235559;-8.474720472469059
0.010762690672668168;-8.447691586466217
0.010767691922980747;-8.41237174360946
0.010772693173293324;-8.368815477810683
0.010777694423605903;-8.31708538655811
0.01078269567391848;-8.257252049765322
0.01078769692423106;-8.189393940825902
0.010792698174543636;-8.113597329980152
0.010797699424856215;-8.029956180108679
0.010802700675168793;-7.938572035073908
0.010807701925481372;-7.839553900739198
0.010812703175793949;-7.733018118800591
0.010817704426106528;-7.619088233575134
0.010822705676419105;-7.497894851894216
0.010827706926731684;-7.369575496259497
0.010832708177044261;-7.234274451422579
0.01083770942735684;-7.0921426045589415
0.010842710677669419;-6.94333727920939
0.010847711927981996;-6.788022063171597
0.010852713178294575;-6.62636663052638
0.010857714428607152;-6.4585465579926815
0.010862715678919731;-6.284743135806343
0.010867716929232309;-6.105143173327237
0.010872718179544888;-5.919938799579518
0.010877719429857465;-5.7293272589392314
0.010882720680170044;-5.533510702182858
0.010887721930482621;-5.3326959731197965
0.0108927231807952;-5.1270943910303
0.010897724431107777;-4.916921529139678
0.010902725681420356;-4.702396989357298
0.010907726931732933;-4.483744173518004
0.010912728182045512;-4.261190051360635
0.01091772943235809;-4.034964925487026
0.010922730682670669;-3.80530219354131
0.010927731932983248;-3.5724381078576624
0.010932733183295825;-3.3366115328211046
0.010937734433608404;-3.098063700191156
0.010942735683920981;-2.857037962639741
0.01094773693423356;-2.6137795457521955
0.010952738184546137;-2.3685352987472004
0.010957739434858716;-2.1215534441653485
0.010962740685171293;-1.8730833267835199
0.010967741935483872;-1.6233751620053372
0.01097274318579645;-1.3726797839850715
0.010977744436109028;-1.1212483937348465
0.010982745686421606;-0.8693323074716365
0.010987746936734185;-0.6171827054524998
0.010992748187046762;-0.365050381552641
0.01099774943735934;-0.11318549383231968
0.011002750687671918;0.1381626836556934
0.011007751937984497;0.388746007575515
0.011012753188297076;0.6383177102867083
0.011017754438609653;0.8866326428529897
0.011022755688922232;1.1334475158406367
0.01102775693923481;1.3785211376689583
0.011032758189547388;1.6216146502821378
0.011037759439859966;1.8624917619087276
0.011042760690172545;2.1009189766855743
0.011047761940485122;2.3366658209195634
0.0110527631907977;2.569505065771494
0.011057764441110278;2.799212946143592
0.011062765691422857;3.0255693755633413
0.011067766941735434;3.2483581568540654
0.011072768192048013;3.4673671883941535
0.01107776944236059;3.68238866576508
0.01108277069267317;3.8932192786000575
0.011087771942985747;4.0996604024439804
0.011092773193298325;4.301518285447128
0.011097774443610904;4.498604229714627
0.011102775693923482;4.690734767144805
0.01110777694423606;4.877731829592187
0.011112778194548638;5.059422913197148
0.011117779444861217;5.235641236733449
0.011122780695173794;5.40622589382651
0.011127781945486373;5.571021998907079
0.01113278319579895;5.729880826766351
0.01113778444611153;5.88265994559048
0.011142785696424106;6.029223343354307
0.011147786946736685;6.169441547465943
0.011152788197049263;6.303191737556262
0.011157789447361842;6.430357851318955
0.011162790697674419;6.550830683309844
0.011167791947986998;6.6645079766254245
0.011172793198299575;6.771294507384216
0.011177794448612154;6.8711021619455614
0.011182795698924733;6.963850006804565
0.01118779694923731;7.0494643511123405
0.011192798199549889;7.12787880177647
0.011197799449862466;7.19903431110433
0.011202800700175045;7.262879216960907
0.011207801950487623;7.319369275418253
0.011212803200800201;7.368467685883479
0.011217804451112779;7.410145108697933
0.011222805701425358;7.444379675209451
0.011227806951737935;7.471156990325668
0.011232808202050514;7.490470127565378
0.011237809452363091;7.502319616631095
0.01124281070267567;7.5067134235346415
0.011247811952988247;7.503666923314125
0.011252813203300826;7.493202865388603
0.011257814453613403;7.475351331603859
0.011262815703925982;7.450149687029795
0.011267816954238561;7.417642523577547
0.011272818204551139;7.377881596510988
0.011277819454863718;7.33092575393459
0.011282820705176295;7.276840859346633
0.011287821955488874;7.215699707352884
0.011292823205801451;7.147581932643581
0.01129782445611403;7.072573912341792
0.011302825706426607;6.990768661839168
0.011307826956739186;6.902265724239622
0.011312828207051763;6.807171053539698
0.011317829457364342;6.705596891677992
0.01132283070767692;6.597661639594497
0.011327831957989499;6.483489722443684
0.011332833208302076;6.36321144911346
0.011337834458614655;6.2369628662046415
0.011342835708927232;6.1048856066338555
0.011347836959239811;5.96712673302448
0.01135283820955239;5.8238385760585745
0.011357839459864967;5.675178567964189
0.011362840710177546;5.5213090713188855
0.011367841960490123;5.362397203354844
0.011372843210802702;5.198614655952404
0.01137784446111528;5.030137511516854
0.011382845711427858;4.857146054932313
0.011387846961740436;4.679824581794768
0.011392848212053015;4.498361203124778
0.011397849462365592;4.312947646768302
0.01140285071267817;4.123779055691884
0.011407851962990748;3.9310537833862207
0.011412853213303327;3.734973186589205
0.011417854463615904;3.5357414155471325
0.011422855713928483;3.333565202029155
0.01142785696424106;3.128653645317403
0.01143285821455364;2.9212179963909803
0.011437859464866218;2.711471440529072
0.011442860715178796;2.4996288785535667
0.011447861965491374;2.2859067069383245
0.011452863215803952;2.070522597006828
0.01145786446611653;1.8536952734462695
0.011462865716429108;1.635644292360231
